"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
"21488",58,"blue-collar","married","primary","no",309,"no","no","cellular",19,"aug",156,2,-1,0,"unknown","no"
"35789",44,"blue-collar","married","secondary","no",1343,"yes","yes","cellular",8,"may",414,2,287,2,"failure","no"
"15894",35,"entrepreneur","married","secondary","no",10,"yes","no","cellular",21,"jul",314,7,-1,0,"unknown","no"
"12932",32,"blue-collar","single","secondary","no",22,"no","no","cellular",7,"jul",280,1,-1,0,"unknown","no"
"23999",49,"technician","single","secondary","no",114,"no","no","cellular",29,"aug",12,6,-1,0,"unknown","no"
"11639",49,"blue-collar","married","primary","no",226,"yes","no","unknown",19,"jun",326,5,-1,0,"unknown","no"
"29401",45,"technician","married","secondary","no",0,"yes","yes","telephone",2,"feb",111,2,208,1,"failure","no"
"14969",59,"management","divorced","tertiary","no",-232,"no","yes","cellular",16,"jul",97,2,-1,0,"unknown","no"
"1810",34,"technician","single","tertiary","no",2257,"yes","no","unknown",9,"may",62,1,-1,0,"unknown","no"
"20579",30,"self-employed","married","secondary","no",0,"no","no","cellular",12,"aug",297,3,-1,0,"unknown","no"
"21808",48,"blue-collar","married","primary","no",8,"no","no","cellular",20,"aug",43,2,-1,0,"unknown","no"
"43954",71,"retired","married","secondary","no",29941,"no","no","telephone",18,"jun",80,1,71,3,"other","no"
"25817",30,"blue-collar","married","primary","no",1101,"yes","yes","cellular",19,"nov",779,2,175,1,"failure","no"
"38655",39,"management","single","tertiary","no",11971,"yes","no","telephone",15,"may",75,10,179,5,"failure","no"
"19911",31,"admin.","married","secondary","no",88,"yes","yes","cellular",8,"aug",189,2,-1,0,"unknown","no"
"29393",37,"management","married","tertiary","no",751,"yes","no","cellular",2,"feb",186,4,-1,0,"unknown","no"
"21788",32,"technician","divorced","secondary","no",3345,"yes","no","cellular",19,"aug",1200,3,-1,0,"unknown","no"
"29146",40,"blue-collar","married","primary","no",418,"no","no","cellular",2,"feb",84,2,-1,0,"unknown","no"
"6186",33,"blue-collar","married","primary","no",1217,"yes","no","unknown",27,"may",271,3,-1,0,"unknown","no"
"24926",31,"admin.","single","secondary","no",482,"yes","no","cellular",18,"nov",183,1,-1,0,"unknown","no"
"33628",37,"blue-collar","single","secondary","no",2390,"yes","no","cellular",20,"apr",20,2,335,12,"failure","no"
"8084",32,"blue-collar","single","primary","no",2507,"yes","no","unknown",2,"jun",215,1,-1,0,"unknown","no"
"8013",39,"blue-collar","single","secondary","no",4143,"yes","yes","unknown",2,"jun",21,1,-1,0,"unknown","no"
"12947",47,"blue-collar","married","secondary","yes",-594,"yes","yes","cellular",7,"jul",100,4,-1,0,"unknown","no"
"11664",57,"management","married","secondary","no",570,"no","no","unknown",20,"jun",75,2,-1,0,"unknown","no"
"20783",58,"technician","single","secondary","no",382,"no","no","cellular",13,"aug",460,2,-1,0,"unknown","no"
"32556",36,"blue-collar","single","primary","no",263,"yes","no","cellular",17,"apr",199,2,337,2,"failure","no"
"35257",31,"blue-collar","single","unknown","no",461,"yes","no","cellular",7,"may",462,1,-1,0,"unknown","no"
"29660",34,"technician","single","tertiary","no",651,"no","no","cellular",3,"feb",351,3,-1,0,"unknown","no"
"25412",52,"management","married","tertiary","no",1295,"yes","no","cellular",18,"nov",121,1,123,1,"other","no"
"20456",49,"management","married","secondary","no",0,"no","no","cellular",12,"aug",138,2,-1,0,"unknown","no"
"27862",41,"services","divorced","secondary","no",1400,"no","no","cellular",28,"jan",191,1,-1,0,"unknown","no"
"28916",32,"management","married","tertiary","no",71,"no","no","cellular",2,"feb",75,1,-1,0,"unknown","no"
"27740",42,"unemployed","divorced","secondary","no",759,"no","no","cellular",28,"jan",97,1,169,3,"failure","no"
"40737",18,"student","single","primary","no",1944,"no","no","telephone",10,"aug",122,3,-1,0,"unknown","no"
"22812",33,"technician","single","tertiary","no",6,"no","no","cellular",25,"aug",30,4,-1,0,"unknown","no"
"36277",31,"self-employed","married","secondary","no",2153,"yes","no","cellular",11,"may",239,3,172,1,"failure","no"
"26196",37,"management","married","secondary","no",66,"yes","no","cellular",20,"nov",86,1,-1,0,"unknown","no"
"31833",35,"management","married","tertiary","no",24,"yes","no","cellular",8,"apr",169,1,231,2,"failure","no"
"21189",42,"housemaid","married","secondary","no",327,"no","no","cellular",14,"aug",110,1,-1,0,"unknown","no"
"37053",32,"services","married","secondary","no",413,"yes","no","telephone",13,"may",67,1,365,1,"failure","no"
"32218",31,"blue-collar","married","secondary","no",382,"yes","no","cellular",16,"apr",198,2,-1,0,"unknown","no"
"19591",32,"technician","married","secondary","no",150,"no","yes","cellular",7,"aug",231,2,-1,0,"unknown","no"
"27980",32,"management","married","tertiary","no",393,"no","no","cellular",28,"jan",458,2,-1,0,"unknown","no"
"13415",30,"self-employed","married","tertiary","no",5,"yes","yes","cellular",9,"jul",99,2,-1,0,"unknown","no"
"15919",31,"admin.","single","secondary","no",112,"yes","no","cellular",22,"jul",102,7,-1,0,"unknown","no"
"39176",47,"services","divorced","secondary","no",-1730,"yes","yes","cellular",18,"may",178,3,-1,0,"unknown","no"
"42808",26,"admin.","single","secondary","no",338,"no","no","cellular",29,"jan",245,1,92,3,"success","no"
"14774",45,"management","married","tertiary","no",1293,"no","no","telephone",16,"jul",188,3,-1,0,"unknown","no"
"14496",38,"admin.","married","secondary","no",-295,"no","no","cellular",14,"jul",356,3,-1,0,"unknown","no"
"40599",28,"management","single","tertiary","no",5549,"no","no","cellular",28,"jul",383,6,-1,0,"unknown","no"
"35163",26,"blue-collar","single","secondary","no",7475,"yes","no","cellular",7,"may",204,1,-1,0,"unknown","no"
"17768",29,"technician","single","tertiary","no",262,"yes","yes","cellular",29,"jul",510,9,-1,0,"unknown","no"
"27508",30,"self-employed","married","tertiary","no",1050,"no","no","cellular",21,"nov",58,2,-1,0,"unknown","no"
"18499",39,"management","single","primary","no",375,"no","no","telephone",31,"jul",80,2,-1,0,"unknown","no"
"36276",52,"services","married","secondary","no",-178,"yes","yes","cellular",11,"may",124,2,347,1,"failure","no"
"36734",45,"blue-collar","married","primary","no",353,"yes","no","cellular",12,"may",204,1,364,1,"failure","no"
"29441",43,"technician","married","secondary","no",308,"yes","no","cellular",3,"feb",137,3,264,4,"other","no"
"44059",19,"student","single","secondary","no",526,"no","no","cellular",1,"jul",174,1,199,3,"failure","no"
"34266",26,"management","single","tertiary","no",4683,"yes","no","cellular",4,"may",334,2,180,1,"failure","no"
"29254",31,"unemployed","single","primary","no",1,"no","no","cellular",2,"feb",19,6,-1,0,"unknown","no"
"37269",45,"blue-collar","married","secondary","no",192,"yes","no","cellular",13,"may",154,5,176,1,"other","no"
"32492",31,"admin.","married","secondary","no",-170,"yes","yes","cellular",17,"apr",252,1,326,1,"failure","no"
"7521",43,"blue-collar","married","unknown","yes",-715,"yes","no","unknown",30,"may",67,3,-1,0,"unknown","no"
"28055",59,"retired","divorced","secondary","no",208,"no","yes","cellular",28,"jan",503,2,-1,0,"unknown","no"
"12676",33,"technician","single","secondary","no",555,"no","yes","cellular",4,"jul",425,2,-1,0,"unknown","no"
"13695",56,"management","married","secondary","no",1560,"yes","no","cellular",9,"jul",89,1,-1,0,"unknown","no"
"18908",50,"services","married","secondary","no",1126,"no","no","cellular",4,"aug",679,1,-1,0,"unknown","no"
"16305",25,"management","married","tertiary","no",937,"yes","no","cellular",23,"jul",115,1,-1,0,"unknown","no"
"24826",39,"admin.","single","tertiary","no",283,"yes","no","cellular",18,"nov",346,1,179,3,"other","no"
"18075",60,"retired","married","primary","no",0,"no","no","telephone",30,"jul",130,3,-1,0,"unknown","no"
"24620",41,"management","single","tertiary","no",7595,"no","no","cellular",17,"nov",1121,2,-1,0,"unknown","no"
"12177",39,"technician","married","tertiary","no",122,"no","no","unknown",20,"jun",44,5,-1,0,"unknown","no"
"19091",55,"blue-collar","married","primary","no",0,"no","no","cellular",5,"aug",334,2,-1,0,"unknown","no"
"23555",30,"management","single","tertiary","no",20261,"yes","no","cellular",28,"aug",81,10,-1,0,"unknown","no"
"21896",33,"technician","married","secondary","no",0,"no","no","cellular",20,"aug",113,4,-1,0,"unknown","no"
"17205",44,"technician","divorced","secondary","no",0,"yes","no","cellular",28,"jul",463,2,-1,0,"unknown","no"
"24982",40,"blue-collar","divorced","secondary","no",701,"no","no","unknown",18,"nov",159,1,-1,0,"unknown","no"
"19302",34,"housemaid","married","secondary","no",265,"no","no","cellular",6,"aug",329,2,-1,0,"unknown","no"
"10450",39,"services","married","secondary","no",150,"no","no","unknown",12,"jun",243,2,-1,0,"unknown","no"
"42085",47,"unemployed","married","tertiary","no",1725,"yes","yes","cellular",30,"oct",183,2,-1,0,"unknown","no"
"19854",38,"management","married","tertiary","no",328,"no","no","cellular",8,"aug",230,2,-1,0,"unknown","no"
"32205",72,"retired","married","secondary","no",4269,"no","no","telephone",16,"apr",122,3,-1,0,"unknown","no"
"2488",48,"management","married","tertiary","no",618,"no","no","unknown",13,"may",149,1,-1,0,"unknown","no"
"7125",31,"blue-collar","married","secondary","no",283,"yes","yes","unknown",29,"may",37,3,-1,0,"unknown","no"
"30787",54,"management","married","tertiary","no",184,"no","no","cellular",6,"feb",13,6,-1,0,"unknown","no"
"6972",45,"services","married","secondary","no",692,"yes","no","unknown",28,"may",506,2,-1,0,"unknown","no"
"4059",50,"management","divorced","primary","no",-6,"yes","no","unknown",19,"may",92,2,-1,0,"unknown","no"
"32613",36,"technician","divorced","secondary","no",253,"yes","no","cellular",17,"apr",54,1,-1,0,"unknown","no"
"19683",49,"technician","divorced","secondary","no",790,"yes","no","cellular",7,"aug",324,3,-1,0,"unknown","no"
"32628",34,"admin.","married","secondary","no",642,"yes","no","cellular",17,"apr",351,1,-1,0,"unknown","no"
"1011",35,"blue-collar","married","primary","no",624,"yes","no","unknown",7,"may",163,1,-1,0,"unknown","no"
"20856",55,"technician","married","secondary","no",199,"no","no","cellular",13,"aug",15,17,-1,0,"unknown","no"
"22067",32,"technician","single","tertiary","no",35,"no","no","cellular",20,"aug",96,8,-1,0,"unknown","no"
"12627",35,"management","married","secondary","no",0,"no","yes","unknown",4,"jul",121,1,-1,0,"unknown","no"
"925",32,"blue-collar","married","secondary","no",-205,"yes","no","unknown",7,"may",388,1,-1,0,"unknown","no"
"27205",35,"entrepreneur","married","secondary","no",2971,"no","no","cellular",21,"nov",112,2,-1,0,"unknown","no"
"13602",49,"management","married","tertiary","no",0,"no","no","cellular",9,"jul",87,1,-1,0,"unknown","no"
"35672",56,"technician","married","secondary","no",2313,"yes","no","cellular",8,"may",293,3,364,2,"failure","no"
"1793",40,"blue-collar","married","primary","no",117,"yes","no","unknown",9,"may",215,2,-1,0,"unknown","no"
"7059",32,"admin.","married","secondary","no",739,"yes","yes","unknown",28,"may",153,3,-1,0,"unknown","no"
"15097",30,"management","married","tertiary","no",248,"no","no","cellular",17,"jul",692,1,-1,0,"unknown","no"
"39307",49,"admin.","married","secondary","no",880,"yes","yes","cellular",18,"may",22,3,-1,0,"unknown","no"
"3496",33,"blue-collar","married","secondary","no",217,"yes","no","unknown",15,"may",561,1,-1,0,"unknown","no"
"36885",33,"services","married","secondary","no",204,"yes","yes","cellular",12,"may",142,2,357,3,"failure","no"
"39708",23,"admin.","single","secondary","no",1358,"no","no","cellular",27,"may",237,2,-1,0,"unknown","no"
"43341",37,"technician","married","secondary","no",1458,"no","no","cellular",22,"mar",344,1,326,1,"success","no"
"12670",44,"technician","married","tertiary","no",1146,"no","no","cellular",4,"jul",178,2,-1,0,"unknown","no"
"39032",38,"services","divorced","secondary","no",49,"yes","no","cellular",18,"may",43,1,367,2,"success","no"
"2544",43,"technician","married","secondary","no",1916,"yes","no","unknown",13,"may",565,2,-1,0,"unknown","no"
"2209",23,"admin.","single","secondary","no",5,"no","no","unknown",12,"may",413,1,-1,0,"unknown","no"
"16432",50,"technician","married","secondary","no",1130,"yes","no","cellular",23,"jul",119,2,-1,0,"unknown","no"
"16612",53,"services","married","secondary","no",24,"yes","no","cellular",24,"jul",209,1,-1,0,"unknown","no"
"16187",32,"technician","married","secondary","no",4790,"yes","no","cellular",22,"jul",314,2,-1,0,"unknown","no"
"30237",58,"entrepreneur","married","primary","no",1249,"no","no","cellular",5,"feb",187,1,-1,0,"unknown","no"
"34659",30,"management","married","tertiary","no",6432,"yes","no","cellular",5,"may",334,6,165,5,"failure","no"
"27576",30,"blue-collar","married","primary","no",2929,"yes","no","cellular",21,"nov",432,2,184,1,"other","no"
"24452",54,"services","divorced","secondary","no",2398,"yes","no","cellular",17,"nov",73,1,-1,0,"unknown","no"
"30660",27,"technician","single","secondary","no",0,"no","no","cellular",6,"feb",161,1,-1,0,"unknown","no"
"13949",30,"technician","married","tertiary","no",1338,"yes","yes","cellular",10,"jul",81,6,-1,0,"unknown","no"
"25543",32,"entrepreneur","married","tertiary","no",964,"yes","no","cellular",19,"nov",130,1,120,2,"failure","no"
"40795",64,"retired","married","secondary","no",504,"no","no","cellular",11,"aug",157,1,14,3,"other","no"
"32398",42,"services","married","secondary","no",1027,"yes","no","telephone",16,"apr",63,2,150,4,"failure","no"
"10573",39,"blue-collar","married","primary","no",3705,"yes","no","unknown",16,"jun",77,1,-1,0,"unknown","no"
"18688",45,"admin.","married","secondary","no",-405,"no","no","cellular",31,"jul",189,3,-1,0,"unknown","no"
"11817",25,"blue-collar","married","secondary","no",-306,"yes","no","unknown",20,"jun",534,3,-1,0,"unknown","no"
"16903",34,"admin.","married","secondary","no",2,"yes","no","cellular",25,"jul",137,11,-1,0,"unknown","no"
"12132",36,"management","married","tertiary","no",530,"no","no","unknown",20,"jun",221,3,-1,0,"unknown","no"
"17641",33,"technician","single","secondary","no",338,"yes","no","cellular",29,"jul",105,4,-1,0,"unknown","no"
"28859",32,"unemployed","married","secondary","no",365,"yes","no","cellular",30,"jan",210,3,-1,0,"unknown","no"
"17051",53,"retired","married","primary","no",759,"yes","no","telephone",25,"jul",702,5,-1,0,"unknown","no"
"42206",70,"retired","married","secondary","no",1164,"no","no","telephone",10,"nov",208,2,-1,0,"unknown","no"
"37069",30,"blue-collar","married","primary","no",25,"yes","no","cellular",13,"may",51,1,-1,0,"unknown","no"
"30677",26,"services","single","secondary","no",1347,"no","no","telephone",6,"feb",254,1,-1,0,"unknown","no"
"39595",36,"technician","married","secondary","no",15485,"no","no","cellular",26,"may",83,1,42,1,"success","no"
"37265",37,"management","single","tertiary","no",1339,"yes","no","cellular",13,"may",96,6,173,4,"other","no"
"36098",49,"admin.","divorced","secondary","no",-212,"yes","yes","cellular",11,"may",469,1,350,1,"failure","no"
"32844",42,"blue-collar","married","secondary","no",250,"yes","no","cellular",17,"apr",42,3,-1,0,"unknown","no"
"18498",33,"blue-collar","single","secondary","no",5,"yes","no","cellular",31,"jul",188,3,-1,0,"unknown","no"
"19188",53,"admin.","married","secondary","no",1373,"no","no","cellular",5,"aug",78,2,-1,0,"unknown","no"
"41777",46,"self-employed","married","tertiary","no",8,"no","no","cellular",13,"oct",182,1,-1,0,"unknown","no"
"33363",39,"services","married","secondary","no",3870,"yes","no","cellular",20,"apr",72,1,-1,0,"unknown","no"
"36809",46,"blue-collar","married","primary","no",0,"yes","no","cellular",12,"may",278,1,-1,0,"unknown","no"
"37033",51,"services","single","secondary","no",516,"yes","no","cellular",13,"may",370,1,363,1,"failure","no"
"27876",46,"management","divorced","tertiary","no",194,"no","no","cellular",28,"jan",97,1,-1,0,"unknown","no"
"43590",28,"technician","single","secondary","no",631,"no","no","cellular",29,"apr",835,7,-1,0,"unknown","no"
"38348",36,"services","married","secondary","no",647,"yes","yes","cellular",15,"may",290,2,-1,0,"unknown","no"
"43173",38,"technician","single","secondary","no",0,"no","no","unknown",1,"mar",10,1,-1,0,"unknown","no"
"11728",59,"unemployed","married","tertiary","no",279,"no","no","unknown",20,"jun",41,1,-1,0,"unknown","no"
"30902",41,"management","married","tertiary","no",371,"no","no","cellular",9,"feb",107,5,-1,0,"unknown","no"
"9698",37,"housemaid","single","secondary","no",-178,"yes","no","unknown",6,"jun",122,5,-1,0,"unknown","no"
